bvp_mean,bvp_std,bvp_max,eda_mean,eda_std,eda_max,subject,label
-0.1589531250000002,41.76944793917722,350.81,6.34856145,0.10305413517733047,6.532016,S13,0
-0.29234375000000035,48.585634837137505,350.81,6.1844919083333325,0.08455142448248046,6.348374,S13,0
-0.03603645833333344,32.87975584846884,219.16,6.047594183333333,0.07914987132427774,6.160325,S13,0
-0.2043697916666664,53.37354028662365,385.84,5.9279919083333334,0.07906282712037681,6.127064,S13,0
-0.21784375,74.90471109903403,447.6,5.808002425,0.077775257503877,5.986788,S13,0
0.20860416666666654,102.7803186312802,571.82,5.664456458333333,0.09474337063509122,5.801297,S13,0
1.195578125,117.2146661942094,571.82,5.6680003333333335,0.12393880599778082,5.995743,S13,0
-0.4570989583333334,100.73564240475434,290.88,5.680508383333334,0.11331401480592057,5.995743,S13,0
-0.6798229166666668,78.47636972608575,290.88,5.554260266666668,0.06365496927652667,5.695119,S13,0
0.7103177083333332,53.277362973103415,204.56,5.443816516666668,0.06154223049337524,5.545447,S13,4
-0.03771874999999998,36.278096071700965,100.63,5.326179741666667,0.07115516716251132,5.44982,S13,4
-0.38496874999999997,35.324348249753406,56.33,5.210812533333334,0.06292233078141306,5.324453,S13,4
-0.43881770833333333,34.8463755887912,54.35,5.106777391666667,0.05703029278379106,5.202924,S13,4
0.08150000000000013,35.286942786071734,54.44,5.02358845,0.04003723271694527,5.101863,S13,4
0.594953125,35.89644098099378,71.63,4.950731074999998,0.04766311783272306,5.034063,S13,4
0.06993229166666654,34.28145723039155,71.63,4.865790458333334,0.05285101395146797,4.965615,S13,4
-0.6122708333333333,33.39852870308535,55.79,4.781626391666667,0.04573948126023003,4.864554,S13,4
0.05891666666666679,34.326439384322335,54.44,4.70671555,0.04080363470510319,4.776286,S13,4
0.19458854166666661,34.856412220013915,57.56,4.635184075,0.041665316562692456,4.708485,S13,4
-0.3908125,34.76858589999997,57.56,4.5648146,0.040755651786265605,4.634289,S13,4
0.30453645833333354,35.99402781616643,60.91,4.5005214250000005,0.03571007103504144,4.566488,S13,4
0.4409427083333336,37.075905044820566,60.91,4.4400486,0.0351418136430568,4.493571,S13,4
-0.18865624999999983,36.659663658420314,60.22,4.3790429416666665,0.03541151228044725,4.441662,S13,4
-0.29848437499999997,33.78503087914771,60.22,4.321156858333334,0.032593953369527494,4.384096,S13,4
0.13782812499999997,32.02847321007319,59.59,4.265498733333334,0.03280578286896314,4.318854,S13,4
0.03696874999999995,32.3706333039535,57.19,4.211578258333334,0.029501605080768028,4.265126,S13,4
0.13072395833333333,33.114554457576524,61.84,4.1632225583333335,0.02676840046360504,4.215235,S13,4
-0.1887447916666665,53.34459376736974,258.07,4.119781258333333,0.024389383018879267,4.167902,S13,4
-0.3021562499999998,53.1934851375594,258.07,4.077789833333333,0.024616711629952156,4.12057,S13,4
0.5988593750000001,34.62370673729525,62.21,4.034647083333334,0.0254355775249234,4.083472,S13,4
0.03617708333333341,35.11493027174445,62.21,3.9977183000000007,0.01869728248863988,4.037419,S13,4
-0.33221875,34.455274376629404,59.58,3.9655475833333336,0.020366211891915224,4.00032,S13,4
-0.07434375000000015,45.15179071161153,261.34,3.936991775,0.01913659772637347,3.976105,S13,4
-0.30988020833333346,47.000604094480174,261.34,3.928069016666667,0.015463321192412796,3.976105,S13,4
0.2965885416666664,38.96941407182735,64.69,3.9114600666666663,0.02225673209905012,3.956916,S13,4
0.5999218749999998,80.13016551825835,406.43,3.8892650583333337,0.022944793536986356,3.939007,S13,0
-2.70871875,117.21813764402418,450.71,3.906215141666667,0.033920678141878755,3.960754,S13,0
-0.41217187499999997,98.14960734459177,450.71,3.92368755,0.018907768878536867,3.960754,S13,0
2.339260416666667,43.295982079688216,331.92,3.902334691666667,0.021704186368377495,3.946682,S13,0
-2.377953124999999,29.6764324287088,82.32,3.8716646416666665,0.01482572485625118,3.89935,S13,0
0.3231875000000007,42.0735799454144,337.9,3.853680516666666,0.013313406393546402,3.877603,S13,0
2.300546875,38.95931400810566,337.9,3.830110341666667,0.021239392022645017,3.877603,S13,0
-0.0819322916666667,26.108209246678186,129.93,3.7979584833333333,0.017886288197938735,3.832829,S13,0
0.9915729166666668,71.8750767436177,461.5,3.762309975,0.03593592442910544,3.799568,S13,0
-3.6106562499999995,92.07312705459178,461.5,3.706165708333333,0.08181789068223361,3.776542,S13,0
3.010229166666666,105.53697175066966,346.53,3.6461039916666667,0.11537409728433384,4.114264,S13,0
4.002583333333332,133.02782048039384,397.77,3.687504925,0.1385895983692597,4.114264,S13,0
-3.7960208333333325,117.97234981836309,397.77,3.903896608333334,0.2490139184427682,4.628433,S13,0
-0.06781770833333205,86.4695169384016,357.91,4.5377248833333335,0.5446349560861719,5.355786,S13,0
0.3823020833333333,120.39911262742449,667.39,5.4105453416666665,0.4593373195683737,6.217054,S13,0
-0.5744270833333336,117.95582884329738,667.39,6.075370033333333,0.35570532278748496,6.652836,S13,0
0.7978177083333334,123.22688342705035,339.52,6.935010291666667,0.6504827844333827,7.991095,S13,0
3.533677083333333,136.98265923184968,448.63,7.761141725,0.46676531786227016,8.984241,S13,0
-2.9596354166666674,138.2576959897275,448.63,8.087895299999998,0.3548019208374254,8.984241,S13,0
-4.864572916666666,142.47426568991364,365.74,8.249867866666667,0.1966520216327533,8.567267,S13,0
1.7927552083333333,137.39180899651882,483.58,8.315225283333334,0.13818776904591232,8.567267,S13,0
3.95171875,125.93126163773195,483.58,8.307355141666667,0.09175520594043486,8.540402,S13,0
-0.435380208333333,76.69311773067565,342.05,8.38402495,0.10990995110163664,8.727174,S13,0
-3.0486145833333333,56.07567568285695,191.63,8.484083658333335,0.1183652431866788,8.805207,S13,0
0.5968489583333333,52.0185544192937,191.63,8.440397225,0.12535077092911875,8.805207,S13,0
0.7161718749999999,62.30752176186977,308.49,8.385261525,0.08198740109827476,8.585176,S13,0
-0.2508593749999997,63.8905327489023,308.49,8.353333516666668,0.08132484865832659,8.585176,S13,0
-0.10747916666666632,97.142772297722,358.51,8.303741225000001,0.044671596503345505,8.39073,S13,0
1.3430104166666663,120.90296425879058,459.51,8.240665608333334,0.09312261044596859,8.39073,S13,0
-0.11834895833333357,77.04654330766228,459.51,8.131286841666666,0.08036899001542777,8.3758,S13,0
0.19828124999999824,135.3350931113677,494.95,8.502410508333332,0.7722083706678096,10.591817,S13,0
-0.6042447916666683,164.2205752894198,501.35,9.240102991666667,0.7406562921851639,10.591817,S13,0
-1.473786458333333,123.53715140211122,501.35,9.67257365,0.2222527989102968,10.037572,S13,0
0.6258958333333334,147.6285163909793,625.81,9.909064283333333,0.18918017816000976,10.315169,S13,0
2.0839531249999994,183.7411490471715,625.81,10.122190125000001,0.19914673609236655,10.529134,S13,0
0.5707291666666653,174.75849132025263,562.41,10.395402975,0.282245901382685,11.067107,S13,2
-3.322875000000001,166.17119685440687,555.9,10.775111291666667,0.31213889272299916,11.644484,S13,2
-0.7612864583333327,150.8221973483361,555.9,11.033481583333334,0.22518011509136354,11.739148,S13,2
0.9727500000000021,157.61661499816307,445.18,11.417485583333333,0.40037091431102106,12.393175,S13,2
-3.0397291666666653,201.85355208363518,667.78,11.824989991666666,0.28538727240852013,12.395734,S13,2
3.0410729166666655,229.85025605361278,740.3,12.11829985,0.32877349951908763,12.813226,S13,2
2.568869791666665,208.42702221197163,740.3,12.3228528,0.2263997752683514,12.813226,S13,2
0.6749791666666667,166.53490623746242,415.75,12.520669016666666,0.31819362382360794,13.410475,S13,2
0.8284843750000012,163.81911680851422,415.75,12.835144533333333,0.27297504919509685,13.410475,S13,2
-5.531666666666667,165.34529207349104,462.91,12.995471258333335,0.20115026286520632,13.455249,S13,2
-1.4583750000000015,154.961476796671,462.91,13.109989641666667,0.19917468570586452,13.455249,S13,2
2.8046927083333326,113.7336317170581,397.16,13.340169075,0.27638095081469727,13.945474,S13,2
-1.1172083333333338,107.74444061943102,482.95,13.548637666666666,0.2166557864376245,13.945474,S13,2
1.0422604166666665,116.98713147177635,482.95,13.690219633333333,0.1684195298376415,14.172513,S13,2
2.4622343750000004,158.78903623878756,721.52,13.859273575,0.17299064359099806,14.267178,S13,2
-3.8977864583333317,181.30061885479455,721.52,13.957161225,0.18795956408899336,14.282529,S13,2
1.5572812500000013,134.98690301865116,423.6,14.110682516666666,0.2722572766929589,14.626058,S13,2
1.6521458333333336,84.17980666084888,374.98,14.259458991666666,0.2659665098268795,14.782126,S13,2
-2.430161458333333,123.56810524390055,516.16,14.412088975000001,0.311073054815142,14.917727,S13,2
0.33965104166666704,160.6402183349523,625.6,14.787926266666666,0.3357093223050693,15.191026,S13,2
0.48829687499999996,132.89056006872954,625.6,15.06535145,0.2033982311726534,15.599103,S13,2
0.2737499999999996,74.46760463869508,321.1,15.2699426,0.2778771005207577,15.656669,S13,2
0.47085937499999997,38.73435636164693,125.12,15.411404650000001,0.14365747619712488,15.656669,S13,2
1.2975364583333322,85.84157968148195,339.51,15.369316425,0.2196838331545915,15.615733,S13,2
-0.7973489583333346,125.22695282217894,354.09,15.298837200000001,0.4158978669046966,15.780756,S13,2
-1.2800729166666662,107.46762604769874,354.09,15.425302858333334,0.42583725412087303,15.780756,S13,2
1.0763437500000006,68.81245764354253,280.5,15.614944758333335,0.2232216234734363,15.82681,S13,2
-0.6348333333333329,95.15003043917741,452.32,15.577843675,0.3084770010745847,15.902286,S13,2
-0.27762499999999996,90.56456920447813,452.32,15.600624575000003,0.2670828750591178,15.902286,S13,2
0.00400000000000027,77.9092977765919,263.72,15.646033875,0.21057512064140593,15.921474,S13,2
-0.23771874999999973,103.70244885560835,336.63,15.485842116666667,0.3835124817213946,15.921474,S13,2
0.016031250000000517,106.08113618917609,336.63,15.375432816666667,0.3314636457890966,15.801225,S13,2
0.10436458333333434,88.35948309446613,287.03,15.442559266666667,0.19851753466145558,15.710398,S13,2
1.3896406249999993,111.90717285957561,351.41,15.0926561,0.6252950351091395,15.710398,S13,2
-4.491885416666666,115.94792275875496,351.41,14.687701891666666,0.638180195605857,15.68865,S13,2
-0.2634270833333327,113.30073808244117,485.96,14.728348549999998,0.6287536895482053,15.619571,S13,2
3.791848958333333,99.3829633248959,485.96,14.868254358333335,0.46766036871770517,15.619571,S13,2
-1.1541822916666682,83.8800483127922,492.57,14.854689150000002,0.15695617068206486,15.167999,S13,2
0.4339062499999985,99.58959280232486,492.57,14.701312624999998,0.16597633495411634,15.167999,S13,2
-1.5939635416666664,97.28629286677074,410.75,14.536294116666665,0.18667901798707778,14.805971,S13,2
-0.3260520833333336,82.95822417875831,356.13,14.503837225000002,0.1496926016446962,14.750145,S13,2
3.245333333333333,101.40356765786426,365.12,14.505363341666664,0.1488848184079165,14.750145,S13,2
-0.011499999999999488,153.7909200737319,544.99,14.334924991666668,0.18245258588381705,14.636292,S13,2
-2.1573697916666656,166.5961547435042,544.99,14.194124350000001,0.33169209278422285,14.834576,S13,2
0.4110312500000018,162.47764352422925,912.62,13.72723090833333,0.7064133779751768,14.834576,S13,0
0.7375260416666677,154.23366978884923,912.62,13.305399399999999,0.5722296074945703,14.231359,S13,0
0.342604166666667,189.30495857486358,1044.18,12.838477166666667,0.7079202260897567,13.876394,S13,0
0.2049166666666668,162.73113003283635,1044.18,12.596575333333332,0.4806010500662744,13.451411,S13,0
-0.36480208333333397,51.32244610936163,174.15,12.817938008333332,0.07029908586075824,12.901494,S13,0
0.28343749999999945,38.733123370005856,174.15,12.808130441666666,0.0638722600425771,12.901494,S13,0
-0.038812499999999875,27.115351036249013,255.59,12.741929091666668,0.10399301183428915,12.84137,S13,0
-0.2629739583333334,33.936473398520484,255.59,12.663223149999999,0.08642862179785989,12.773569,S13,0
0.38229687499999987,28.251253336603465,167.29,12.590998825000002,0.06496555281489082,12.722399,S13,0
0.2753541666666666,25.912003257008763,113.86,12.486942375000002,0.062339764331452475,12.58552,S13,0
-0.1545677083333335,26.299640048641805,103.75,12.386830291666666,0.06187529995851819,12.508764,S13,0
-0.11607812500000009,24.127248286518565,62.09,12.296728324999998,0.046873490901603546,12.382118,S13,0
0.05438541666666676,26.325661182686765,95.08,12.186872591666667,0.08421031844707785,12.339903,S13,0
0.13136458333333362,61.04939266958691,577.6,11.977600408333332,0.21388837062287483,12.246518,S13,0
-0.3320104166666667,77.39458625769565,577.6,11.824373858333331,0.1763455619596694,12.164645,S13,0
-0.386526041666667,57.48671216449674,360.52,11.753694241666665,0.10231990456577811,11.971023,S13,0
0.22728124999999993,27.45388523665758,201.22,11.601362608333334,0.11239535181783508,11.780085,S13,0
-2.136062500000001,95.5583944633477,451.63,11.195174808333332,0.49545066262508747,11.611223,S13,0
0.2450052083333323,133.11971353392457,451.63,10.695358666666667,0.49579316270400386,11.460272,S13,0
2.360375,120.97821723035257,345.94,10.549344958333334,0.27522429336510845,11.247482,S13,0
0.2949947916666671,113.9559089301829,706.05,10.543721925,0.19246197837036808,10.746607,S13,6
-0.03804166666666606,107.21926564249044,706.05,10.45344455,0.1643815584429941,10.628916,S13,6
-2.109166666666666,70.82774095203132,444.11,10.343887466666667,0.09429643418752497,10.525296,S13,6
0.41696874999999994,84.78994501658607,462.22,10.235648808333334,0.07809674129696403,10.483081,S13,6
3.041109374999999,110.63952821912491,462.22,10.162652408333333,0.1225308059280397,10.483081,S13,0
-0.06306770833333483,103.76945327923056,401.59,9.978674958333333,0.2750792744734202,10.312611,S13,0
